"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"1","d56159653f5d2abc5ed5acd7","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,342.546877053243,229.164430864705,492.76583481943,1291.78616038327,33694690000,-74.0487742424,4.6665749548
"2","45550aa81c0151f1fd9fd8fe","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,140,4,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,642.766472507283,726.93850424935,1168.94633388074,476.386935307065,18645443000,-74.0553775978,4.6728335786
"3","735deef3382aa15930482f3e","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,582.361025106583,865.961867319989,1164.78690863744,507.674353586111,41532000180,-74.0544380134,4.6758876621
"4","0dd49fa8bb7be52b851c6dc9","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,315.267440927379,815.19285596728,1411.4666870838,586.754429702349,30899231963,-74.0524279864,4.6834796577
"5","7d3220a91e78f8bc2924d1cd","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,52.3241425044906,327.142978122867,668.512995718783,1019.2282102515,33694690000,-74.051048,4.6690541
"6","d3054072b2175deec2c1f8dc","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,149.77119266904,227.507340018574,989.90008753931,248.974011049861,13350978141,-74.0646778,4.6461598
"7","b7574b06d593fca4eac59815","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,134.642669313082,226.200229739228,1003.98288554491,265.424445272921,13350978141,-74.0647213,4.6460076
"8","79e822115c5c1a4531366001","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,3,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,148.768241155178,227.88331557996,715.68268033824,302.603394950831,8858844857,-74.064,4.651
"9","d3ed5316a463d38c1bd321d0","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,250,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,680.769237282011,218.644905769694,537.664277435393,1665.19669199664,41532000180,-74.045,4.669
"10","2f1880c9b8f7ac2715e1236d","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,140,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,41532000180,-74.045,4.67
