"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"1","d56159653f5d2abc5ed5acd7",NA,"CHAPINERO",3,342.546877053243,229.164430864705,492.76583481943,1291.78616038327,4.6665749548,-74.0487742424,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"2","45550aa81c0151f1fd9fd8fe",NA,"CHAPINERO",4,642.766472507283,726.93850424935,1168.94633388074,476.386935307065,4.6728335786,-74.0553775978,"Apartamento",3,"0","0","1","0","1","0","0","1","0","0","1"
"3","735deef3382aa15930482f3e",NA,"CHAPINERO",2,582.361025106583,865.961867319989,1164.78690863744,507.674353586111,4.6758876621,-74.0544380134,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","1"
"4","0dd49fa8bb7be52b851c6dc9",NA,"CHAPINERO",3,315.267440927379,815.19285596728,1411.4666870838,586.754429702349,4.6834796577,-74.0524279864,"Apartamento",3,"0","0","1","0","0","0","0","1","1","0","1"
"5","7d3220a91e78f8bc2924d1cd",NA,"CHAPINERO",3,52.3241425044906,327.142978122867,668.512995718783,1019.2282102515,4.6690541,-74.051048,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"6","d3054072b2175deec2c1f8dc",NA,"CHAPINERO",1,149.77119266904,227.507340018574,989.90008753931,248.974011049861,4.6461598,-74.0646778,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"7","b7574b06d593fca4eac59815",NA,"CHAPINERO",1,134.642669313082,226.200229739228,1003.98288554491,265.424445272921,4.6460076,-74.0647213,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"8","79e822115c5c1a4531366001",NA,"CHAPINERO",3,148.768241155178,227.88331557996,715.68268033824,302.603394950831,4.651,-74.064,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"9","d3ed5316a463d38c1bd321d0",NA,"CHAPINERO",3,680.769237282011,218.644905769694,537.664277435393,1665.19669199664,4.669,-74.045,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"10","2f1880c9b8f7ac2715e1236d",NA,"CHAPINERO",2,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,4.67,-74.045,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"11","dcca1c7f109175760ff531c6",NA,"CHAPINERO",3,41.859989993317,229.09664314758,474.690555611448,355.885676318983,4.6341409,-74.0661069,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"12","dfc4f3facf91bbd93ee0fa4d",NA,"CHAPINERO",1,89.353830843761,157.363613628945,730.568485325087,585.077490813687,4.6582454606,-74.0567954016,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
